dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"HTRU_2-bin",1,7,unary,Greedy,8,8,2,18446744073709551615,0.09900663
"HTRU_2-bin",1,7,horn,Greedy,8,8,2,18446744073709551615,0.216150338
"HTRU_2-bin",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.226921947
"HTRU_2-bin",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.919482848
"HTRU_2-bin",1,7,affine,Greedy,8,8,2,18446744073709551615,0.81190071
"HTRU_2-bin",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,5.13086021
"HTRU_2-bin",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,80.138894044
"HTRU_2-bin",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,20.744726717
"HTRU_2-bin",2,5,unary,Greedy,8,8,2,18446744073709551615,0.061053366
"HTRU_2-bin",2,5,horn,Greedy,8,8,2,18446744073709551615,0.113301543
"HTRU_2-bin",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.119127643
"HTRU_2-bin",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.015839305
"HTRU_2-bin",2,5,affine,Greedy,8,8,2,18446744073709551615,0.374729709
"HTRU_2-bin",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.654372447
"HTRU_2-bin",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.554186568
"HTRU_2-bin",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.005851381
"HTRU_2-bin",2,7,unary,Greedy,8,8,2,18446744073709551615,0.101183532
"HTRU_2-bin",2,7,horn,Greedy,8,8,2,18446744073709551615,0.212605425
"HTRU_2-bin",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.230555789
"HTRU_2-bin",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.690355242
"HTRU_2-bin",2,7,affine,Greedy,8,8,2,18446744073709551615,0.977403529
"HTRU_2-bin",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,5.122284068
"HTRU_2-bin",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.911838685
"HTRU_2-bin",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,36.813501011
"HTRU_2-bin",3,5,unary,Greedy,8,8,2,18446744073709551615,0.060658908
"HTRU_2-bin",3,5,horn,Greedy,8,8,2,18446744073709551615,0.116832277
"HTRU_2-bin",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.113086454
"HTRU_2-bin",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.893232007
"HTRU_2-bin",3,5,affine,Greedy,8,8,2,18446744073709551615,0.383771833
"HTRU_2-bin",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.683017014
"HTRU_2-bin",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,38.23893995
"HTRU_2-bin",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.9297856
"HTRU_2-bin",3,7,unary,Greedy,8,8,2,18446744073709551615,0.10637434
"HTRU_2-bin",3,7,horn,Greedy,8,8,2,18446744073709551615,0.241634347
"HTRU_2-bin",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.236250327
"HTRU_2-bin",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.249507881
"HTRU_2-bin",3,7,affine,Greedy,8,8,2,18446744073709551615,0.926806539
"HTRU_2-bin",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.148036619
"HTRU_2-bin",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,93.342738921
"HTRU_2-bin",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,21.128642495
"HTRU_2-bin",4,5,unary,Greedy,8,8,2,18446744073709551615,0.058197899
"HTRU_2-bin",4,5,horn,Greedy,8,8,2,18446744073709551615,0.110115592
"HTRU_2-bin",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.112838277
"HTRU_2-bin",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.887121593
"HTRU_2-bin",4,5,affine,Greedy,8,8,2,18446744073709551615,0.371114018
"HTRU_2-bin",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.655652664
"HTRU_2-bin",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.731501648
"HTRU_2-bin",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,14.106251565
"HTRU_2-bin",4,7,unary,Greedy,8,8,2,18446744073709551615,0.091825194
"HTRU_2-bin",4,7,horn,Greedy,8,8,2,18446744073709551615,0.206227038
"HTRU_2-bin",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.238058932
"HTRU_2-bin",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.435003777
"HTRU_2-bin",4,7,affine,Greedy,8,8,2,18446744073709551615,0.878774995
"HTRU_2-bin",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,5.19131366
"HTRU_2-bin",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.9619506119999999
"HTRU_2-bin",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,36.095293974
"HTRU_2-bin",5,5,unary,Greedy,8,8,2,18446744073709551615,0.063468722
"HTRU_2-bin",5,5,horn,Greedy,8,8,2,18446744073709551615,0.117665401
"HTRU_2-bin",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.12420521
"HTRU_2-bin",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.096081563
"HTRU_2-bin",5,5,affine,Greedy,8,8,2,18446744073709551615,0.382669707
"HTRU_2-bin",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.81766051
"HTRU_2-bin",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,33.282845147
"HTRU_2-bin",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,13.351264983
"HTRU_2-bin",5,7,unary,Greedy,8,8,2,18446744073709551615,0.108854399
"HTRU_2-bin",5,7,horn,Greedy,8,8,2,18446744073709551615,0.255211816
"HTRU_2-bin",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.250139698
"HTRU_2-bin",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,3.444161728
"HTRU_2-bin",5,7,affine,Greedy,8,8,2,18446744073709551615,0.844075363
"HTRU_2-bin",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.7520701370000005
"HTRU_2-bin",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,61.738331217
"HTRU_2-bin",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,26.439755014
"HTRU_2-bin",6,5,unary,Greedy,8,8,2,18446744073709551615,0.060572992
"HTRU_2-bin",6,5,horn,Greedy,8,8,2,18446744073709551615,0.114000906
"HTRU_2-bin",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.118747902
"HTRU_2-bin",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.032014812
"HTRU_2-bin",6,5,affine,Greedy,8,8,2,18446744073709551615,0.381655088
"HTRU_2-bin",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.555876813
"HTRU_2-bin",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,39.540765472
"HTRU_2-bin",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,8.318500532
"HTRU_2-bin",6,7,unary,Greedy,8,8,2,18446744073709551615,0.103904456
"HTRU_2-bin",6,7,horn,Greedy,8,8,2,18446744073709551615,0.213213042
"HTRU_2-bin",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.234776785
"HTRU_2-bin",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,3.265037267
"HTRU_2-bin",6,7,affine,Greedy,8,8,2,18446744073709551615,0.839419717
"HTRU_2-bin",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,5.477598606
"HTRU_2-bin",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,94.760507866
"HTRU_2-bin",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,14.741884071
"HTRU_2-bin",7,5,unary,Greedy,8,8,2,18446744073709551615,0.066179672
"HTRU_2-bin",7,5,horn,Greedy,8,8,2,18446744073709551615,0.117384562
"HTRU_2-bin",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.123169278
"HTRU_2-bin",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.06135424
"HTRU_2-bin",7,5,affine,Greedy,8,8,2,18446744073709551615,0.332047285
"HTRU_2-bin",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.683442326
"HTRU_2-bin",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,20.460066621
"HTRU_2-bin",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,8.074395744
"HTRU_2-bin",7,7,unary,Greedy,8,8,2,18446744073709551615,0.107626883
"HTRU_2-bin",7,7,horn,Greedy,8,8,2,18446744073709551615,0.232701256
"HTRU_2-bin",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.260749692
"HTRU_2-bin",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,2.967347948
"HTRU_2-bin",7,7,affine,Greedy,8,8,2,18446744073709551615,0.811342274
"HTRU_2-bin",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.372336016
"HTRU_2-bin",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,41.12022774
"HTRU_2-bin",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,15.748467148
"HTRU_2-bin",8,5,unary,Greedy,8,8,2,18446744073709551615,0.060084279
"HTRU_2-bin",8,5,horn,Greedy,8,8,2,18446744073709551615,0.121146206
"HTRU_2-bin",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.118938139
"HTRU_2-bin",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,1.029376559
"HTRU_2-bin",8,5,affine,Greedy,8,8,2,18446744073709551615,0.378254025
"HTRU_2-bin",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.591577923
"HTRU_2-bin",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,43.715440947
"HTRU_2-bin",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,15.837886151
"HTRU_2-bin",8,7,unary,Greedy,8,8,2,18446744073709551615,0.09791069
"HTRU_2-bin",8,7,horn,Greedy,8,8,2,18446744073709551615,0.24020472
"HTRU_2-bin",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.244174613
"HTRU_2-bin",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,3.497391094
"HTRU_2-bin",8,7,affine,Greedy,8,8,2,18446744073709551615,0.799422451
"HTRU_2-bin",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,4.985365706
"HTRU_2-bin",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,100.721926644
"HTRU_2-bin",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,36.390724777
"HTRU_2-bin",9,5,unary,Greedy,8,8,2,18446744073709551615,0.059569643
"HTRU_2-bin",9,5,horn,Greedy,8,8,2,18446744073709551615,0.118139716
"HTRU_2-bin",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.118972714
"HTRU_2-bin",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.994405324
"HTRU_2-bin",9,5,affine,Greedy,8,8,2,18446744073709551615,0.366786255
"HTRU_2-bin",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,1.7111084170000002
"HTRU_2-bin",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,36.955723128
"HTRU_2-bin",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,17.408259922
"HTRU_2-bin",9,7,unary,Greedy,8,8,2,18446744073709551615,0.103723171
"HTRU_2-bin",9,7,horn,Greedy,8,8,2,18446744073709551615,0.235542994
"HTRU_2-bin",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.268504269
"HTRU_2-bin",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,3.281377707
"HTRU_2-bin",9,7,affine,Greedy,8,8,2,18446744073709551615,0.799955443
"HTRU_2-bin",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,6.265381939
"HTRU_2-bin",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,79.428100621
"HTRU_2-bin",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,31.055260804
"IndiansDiabetes-bin",0,5,unary,Greedy,8,8,2,18446744073709551615,0.008189993
"IndiansDiabetes-bin",0,5,horn,Greedy,8,8,2,18446744073709551615,0.006403542
"IndiansDiabetes-bin",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.00692942
"IndiansDiabetes-bin",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.067773711
"IndiansDiabetes-bin",0,5,affine,Greedy,8,8,2,18446744073709551615,0.030793612
"IndiansDiabetes-bin",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.096142027
"IndiansDiabetes-bin",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,17.965908444
"IndiansDiabetes-bin",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.872570111
"IndiansDiabetes-bin",0,7,unary,Greedy,8,8,2,18446744073709551615,0.004275311
"IndiansDiabetes-bin",0,7,horn,Greedy,8,8,2,18446744073709551615,0.010125955
"IndiansDiabetes-bin",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.009865399
"IndiansDiabetes-bin",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.142052893
"IndiansDiabetes-bin",0,7,affine,Greedy,8,8,2,18446744073709551615,0.058654937
"IndiansDiabetes-bin",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.165127921
"IndiansDiabetes-bin",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,29.714875024
"IndiansDiabetes-bin",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.658428631
"IndiansDiabetes-bin",1,5,unary,Greedy,8,8,2,18446744073709551615,0.002306504
"IndiansDiabetes-bin",1,5,horn,Greedy,8,8,2,18446744073709551615,0.005839123
"IndiansDiabetes-bin",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004882861
"IndiansDiabetes-bin",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.048932308
"IndiansDiabetes-bin",1,5,affine,Greedy,8,8,2,18446744073709551615,0.026300746
"IndiansDiabetes-bin",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.083174508
"IndiansDiabetes-bin",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,18.342254627
"IndiansDiabetes-bin",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.1528817
"IndiansDiabetes-bin",1,7,unary,Greedy,8,8,2,18446744073709551615,0.003850456
"IndiansDiabetes-bin",1,7,horn,Greedy,8,8,2,18446744073709551615,0.009804891
"IndiansDiabetes-bin",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00636641
"IndiansDiabetes-bin",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.123730856
"IndiansDiabetes-bin",1,7,affine,Greedy,8,8,2,18446744073709551615,0.05208827
"IndiansDiabetes-bin",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.16238211
"IndiansDiabetes-bin",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,31.443291215
"IndiansDiabetes-bin",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,8.861198464
"IndiansDiabetes-bin",2,5,unary,Greedy,8,8,2,18446744073709551615,0.002436636
"IndiansDiabetes-bin",2,5,horn,Greedy,8,8,2,18446744073709551615,0.005420007
"IndiansDiabetes-bin",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005615432
"IndiansDiabetes-bin",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.068650823
"IndiansDiabetes-bin",2,5,affine,Greedy,8,8,2,18446744073709551615,0.031364429
"IndiansDiabetes-bin",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.084771316
"IndiansDiabetes-bin",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,16.923430842
"IndiansDiabetes-bin",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.994829611
"IndiansDiabetes-bin",2,7,unary,Greedy,8,8,2,18446744073709551615,0.004265596
"IndiansDiabetes-bin",2,7,horn,Greedy,8,8,2,18446744073709551615,0.009863498
"IndiansDiabetes-bin",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.010246795
"IndiansDiabetes-bin",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.137996195
"IndiansDiabetes-bin",2,7,affine,Greedy,8,8,2,18446744073709551615,0.065323669
"IndiansDiabetes-bin",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.162000609
"IndiansDiabetes-bin",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,25.826670712
"IndiansDiabetes-bin",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.824932002
"IndiansDiabetes-bin",3,5,unary,Greedy,8,8,2,18446744073709551615,0.002358461
"IndiansDiabetes-bin",3,5,horn,Greedy,8,8,2,18446744073709551615,0.00545096
"IndiansDiabetes-bin",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005911974
"IndiansDiabetes-bin",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.052151024
"IndiansDiabetes-bin",3,5,affine,Greedy,8,8,2,18446744073709551615,0.028611093
"IndiansDiabetes-bin",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.088894514
"IndiansDiabetes-bin",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,17.777970352
"IndiansDiabetes-bin",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,5.203383404
"IndiansDiabetes-bin",3,7,unary,Greedy,8,8,2,18446744073709551615,0.00418526
"IndiansDiabetes-bin",3,7,horn,Greedy,8,8,2,18446744073709551615,0.009664021
"IndiansDiabetes-bin",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.009370968
"IndiansDiabetes-bin",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.099943908
"IndiansDiabetes-bin",3,7,affine,Greedy,8,8,2,18446744073709551615,0.062241044
"IndiansDiabetes-bin",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.157618214
"IndiansDiabetes-bin",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,31.581908315
"IndiansDiabetes-bin",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,8.516702326
"IndiansDiabetes-bin",4,5,unary,Greedy,8,8,2,18446744073709551615,0.002556928
"IndiansDiabetes-bin",4,5,horn,Greedy,8,8,2,18446744073709551615,0.005408602
"IndiansDiabetes-bin",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005557337
"IndiansDiabetes-bin",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.060696466
"IndiansDiabetes-bin",4,5,affine,Greedy,8,8,2,18446744073709551615,0.033410248
"IndiansDiabetes-bin",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.098773511
"IndiansDiabetes-bin",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,13.377418643
"IndiansDiabetes-bin",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.794946099
"IndiansDiabetes-bin",4,7,unary,Greedy,8,8,2,18446744073709551615,0.004272924
"IndiansDiabetes-bin",4,7,horn,Greedy,8,8,2,18446744073709551615,0.010248588
"IndiansDiabetes-bin",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.009535972
"IndiansDiabetes-bin",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.114023442
"IndiansDiabetes-bin",4,7,affine,Greedy,8,8,2,18446744073709551615,0.060094603
"IndiansDiabetes-bin",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.159167008
"IndiansDiabetes-bin",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,21.117813492
"IndiansDiabetes-bin",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,6.06802016
"IndiansDiabetes-bin",5,5,unary,Greedy,8,8,2,18446744073709551615,0.002587567
"IndiansDiabetes-bin",5,5,horn,Greedy,8,8,2,18446744073709551615,0.005516892
"IndiansDiabetes-bin",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004870714
"IndiansDiabetes-bin",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.058062817
"IndiansDiabetes-bin",5,5,affine,Greedy,8,8,2,18446744073709551615,0.030768485
"IndiansDiabetes-bin",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.105649362
"IndiansDiabetes-bin",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,14.626720486
"IndiansDiabetes-bin",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.913179292
"IndiansDiabetes-bin",5,7,unary,Greedy,8,8,2,18446744073709551615,0.004539515
"IndiansDiabetes-bin",5,7,horn,Greedy,8,8,2,18446744073709551615,0.010115597
"IndiansDiabetes-bin",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.008105151
"IndiansDiabetes-bin",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.129760885
"IndiansDiabetes-bin",5,7,affine,Greedy,8,8,2,18446744073709551615,0.059111355
"IndiansDiabetes-bin",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.173978678
"IndiansDiabetes-bin",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,28.104638088
"IndiansDiabetes-bin",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.447428243
"IndiansDiabetes-bin",6,5,unary,Greedy,8,8,2,18446744073709551615,0.002273986
"IndiansDiabetes-bin",6,5,horn,Greedy,8,8,2,18446744073709551615,0.005000051
"IndiansDiabetes-bin",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005076479
"IndiansDiabetes-bin",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.048742388
"IndiansDiabetes-bin",6,5,affine,Greedy,8,8,2,18446744073709551615,0.032405552
"IndiansDiabetes-bin",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.095298726
"IndiansDiabetes-bin",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,16.229571634
"IndiansDiabetes-bin",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.8195135140000005
"IndiansDiabetes-bin",6,7,unary,Greedy,8,8,2,18446744073709551615,0.00404337
"IndiansDiabetes-bin",6,7,horn,Greedy,8,8,2,18446744073709551615,0.009479504
"IndiansDiabetes-bin",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.007903254
"IndiansDiabetes-bin",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.090178549
"IndiansDiabetes-bin",6,7,affine,Greedy,8,8,2,18446744073709551615,0.062617825
"IndiansDiabetes-bin",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.164279285
"IndiansDiabetes-bin",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,24.970026457
"IndiansDiabetes-bin",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,7.246046927
"IndiansDiabetes-bin",7,5,unary,Greedy,8,8,2,18446744073709551615,0.002310151
"IndiansDiabetes-bin",7,5,horn,Greedy,8,8,2,18446744073709551615,0.004704961
"IndiansDiabetes-bin",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005387198
"IndiansDiabetes-bin",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.068760446
"IndiansDiabetes-bin",7,5,affine,Greedy,8,8,2,18446744073709551615,0.028206754
"IndiansDiabetes-bin",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.085414721
"IndiansDiabetes-bin",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,18.728280927
"IndiansDiabetes-bin",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,4.952488692
"IndiansDiabetes-bin",7,7,unary,Greedy,8,8,2,18446744073709551615,0.00410358
"IndiansDiabetes-bin",7,7,horn,Greedy,8,8,2,18446744073709551615,0.008648566
"IndiansDiabetes-bin",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.009116689
"IndiansDiabetes-bin",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.140332383
"IndiansDiabetes-bin",7,7,affine,Greedy,8,8,2,18446744073709551615,0.061947043
"IndiansDiabetes-bin",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.164591997
"IndiansDiabetes-bin",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,32.48318367
"IndiansDiabetes-bin",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,9.069202728
"IndiansDiabetes-bin",8,5,unary,Greedy,8,8,2,18446744073709551615,0.002437774
"IndiansDiabetes-bin",8,5,horn,Greedy,8,8,2,18446744073709551615,0.006397993
"IndiansDiabetes-bin",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005569117
"IndiansDiabetes-bin",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.059728496
"IndiansDiabetes-bin",8,5,affine,Greedy,8,8,2,18446744073709551615,0.027996218
"IndiansDiabetes-bin",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.098112704
