dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"HTRU_2-bin",6,5,affine,3761,3170,0,0,0,59,false
"HTRU_2-bin",6,5,smart_certified,12422,12406,0,0,0,59,false
"HTRU_2-bin",6,5,cals,58138,196405,28,38,0,53,false
"HTRU_2-bin",6,5,cals_compact_explain,32064,57572,37,38,0,59,false
"HTRU_2-bin",6,7,unary,2396,70,0,0,0,171,false
"HTRU_2-bin",6,7,horn,4749,1227,0,0,0,153,false
"HTRU_2-bin",6,7,antihorn,5039,1368,0,0,0,163,false
"HTRU_2-bin",6,7,square2cnf,8210,24025,0,0,0,171,false
"HTRU_2-bin",6,7,affine,11586,6816,0,0,0,153,false
"HTRU_2-bin",6,7,smart_certified,30083,32316,0,0,0,173,false
"HTRU_2-bin",6,7,cals,86949,451046,75,85,0,143,false
"HTRU_2-bin",6,7,cals_compact_explain,49584,96393,92,88,0,161,false
"HTRU_2-bin",7,5,unary,1147,70,0,0,0,59,false
"HTRU_2-bin",7,5,horn,2423,611,0,0,0,61,false
"HTRU_2-bin",7,5,antihorn,2373,640,0,0,0,61,false
"HTRU_2-bin",7,5,square2cnf,3312,8916,0,0,0,61,false
"HTRU_2-bin",7,5,affine,3928,2764,0,0,0,57,false
"HTRU_2-bin",7,5,smart_certified,12285,13402,0,0,0,59,false
"HTRU_2-bin",7,5,cals,38214,104319,38,35,0,53,false
"HTRU_2-bin",7,5,cals_compact_explain,21450,55743,39,34,0,53,false
"HTRU_2-bin",7,7,unary,2517,70,0,0,0,173,false
"HTRU_2-bin",7,7,horn,5043,1273,0,0,0,165,false
"HTRU_2-bin",7,7,antihorn,5242,1480,0,0,0,185,false
"HTRU_2-bin",7,7,square2cnf,7788,22457,0,0,0,167,false
"HTRU_2-bin",7,7,affine,11807,6594,0,0,0,151,false
"HTRU_2-bin",7,7,smart_certified,32930,35101,0,0,0,173,false
"HTRU_2-bin",7,7,cals,67012,196638,90,87,0,155,false
"HTRU_2-bin",7,7,cals_compact_explain,41361,106328,92,85,0,155,false
"HTRU_2-bin",8,5,unary,1131,70,0,0,0,57,false
"HTRU_2-bin",8,5,horn,2396,638,0,0,0,61,false
"HTRU_2-bin",8,5,antihorn,2379,642,0,0,0,61,false
"HTRU_2-bin",8,5,square2cnf,3235,9039,0,0,0,61,false
"HTRU_2-bin",8,5,affine,3964,3206,0,0,0,61,false
"HTRU_2-bin",8,5,smart_certified,11928,12548,0,0,0,57,false
"HTRU_2-bin",8,5,cals,59288,215224,31,41,0,59,false
"HTRU_2-bin",8,5,cals_compact_explain,48874,114195,40,40,0,57,false
"HTRU_2-bin",8,7,unary,2329,70,0,0,0,153,false
"HTRU_2-bin",8,7,horn,5229,1392,0,0,0,171,false
"HTRU_2-bin",8,7,antihorn,5196,1389,0,0,0,171,false
"HTRU_2-bin",8,7,square2cnf,7982,25074,0,0,0,177,false
"HTRU_2-bin",8,7,affine,12133,6508,0,0,0,155,false
"HTRU_2-bin",8,7,smart_certified,28569,30344,0,0,0,153,false
"HTRU_2-bin",8,7,cals,104708,476774,81,91,0,159,false
"HTRU_2-bin",8,7,cals_compact_explain,72763,249836,96,92,0,165,false
"HTRU_2-bin",9,5,unary,1141,70,0,0,0,59,false
"HTRU_2-bin",9,5,horn,2237,611,0,0,0,57,false
"HTRU_2-bin",9,5,antihorn,2276,629,0,0,0,59,false
"HTRU_2-bin",9,5,square2cnf,2941,8491,0,0,0,57,false
"HTRU_2-bin",9,5,affine,4104,3066,0,0,0,61,false
"HTRU_2-bin",9,5,smart_certified,12151,13494,0,0,0,59,false
"HTRU_2-bin",9,5,cals,31095,184523,45,34,0,59,false
"HTRU_2-bin",9,5,cals_compact_explain,28398,115605,39,37,0,59,false
"HTRU_2-bin",9,7,unary,2534,70,0,0,0,173,false
"HTRU_2-bin",9,7,horn,4856,1273,0,0,0,161,false
"HTRU_2-bin",9,7,antihorn,5549,1497,0,0,0,183,false
"HTRU_2-bin",9,7,square2cnf,8377,24124,0,0,0,171,false
"HTRU_2-bin",9,7,affine,12171,6470,0,0,0,155,false
"HTRU_2-bin",9,7,smart_certified,32258,35098,0,0,0,173,false
"HTRU_2-bin",9,7,cals,66035,376889,95,84,0,159,false
"HTRU_2-bin",9,7,cals_compact_explain,45602,217414,94,82,0,159,false
"IndiansDiabetes-bin",0,5,unary,605,39,0,0,0,49,false
"IndiansDiabetes-bin",0,5,horn,1264,446,0,0,0,49,false
"IndiansDiabetes-bin",0,5,antihorn,1404,471,0,0,0,51,false
"IndiansDiabetes-bin",0,5,square2cnf,2140,7784,0,0,0,53,false
"IndiansDiabetes-bin",0,5,affine,2423,2802,0,0,0,51,false
"IndiansDiabetes-bin",0,5,smart_certified,6602,9459,0,0,0,45,false
"IndiansDiabetes-bin",0,5,cals,20358,169013,26,28,0,41,false
"IndiansDiabetes-bin",0,5,cals_compact_explain,13553,99494,32,29,0,41,false
"IndiansDiabetes-bin",0,7,unary,1189,39,0,0,0,115,false
"IndiansDiabetes-bin",0,7,horn,2456,828,0,0,0,101,false
"IndiansDiabetes-bin",0,7,antihorn,2435,815,0,0,0,99,false
"IndiansDiabetes-bin",0,7,square2cnf,4505,16293,0,0,0,113,false
"IndiansDiabetes-bin",0,7,affine,5742,5126,0,0,0,105,false
"IndiansDiabetes-bin",0,7,smart_certified,11923,15762,0,0,0,99,false
"IndiansDiabetes-bin",0,7,cals,26615,269088,42,44,0,73,false
"IndiansDiabetes-bin",0,7,cals_compact_explain,18588,151923,47,44,0,71,false
"IndiansDiabetes-bin",1,5,unary,602,39,0,0,0,47,false
"IndiansDiabetes-bin",1,5,horn,1418,486,0,0,0,53,false
"IndiansDiabetes-bin",1,5,antihorn,1020,387,0,0,0,39,false
"IndiansDiabetes-bin",1,5,square2cnf,1882,6225,0,0,0,43,false
"IndiansDiabetes-bin",1,5,affine,2066,2532,0,0,0,45,false
"IndiansDiabetes-bin",1,5,smart_certified,6230,8529,0,0,0,45,false
"IndiansDiabetes-bin",1,5,cals,26180,176308,37,30,0,47,false
"IndiansDiabetes-bin",1,5,cals_compact_explain,17849,106457,35,32,0,47,false
"IndiansDiabetes-bin",1,7,unary,1086,39,0,0,0,97,false
"IndiansDiabetes-bin",1,7,horn,2397,821,0,0,0,101,false
"IndiansDiabetes-bin",1,7,antihorn,1621,552,0,0,0,63,false
"IndiansDiabetes-bin",1,7,square2cnf,4385,14985,0,0,0,105,false
"IndiansDiabetes-bin",1,7,affine,5068,4546,0,0,0,93,false
"IndiansDiabetes-bin",1,7,smart_certified,12076,15782,0,0,0,97,false
"IndiansDiabetes-bin",1,7,cals,35010,288146,56,49,0,85,false
"IndiansDiabetes-bin",1,7,cals_compact_explain,22907,177939,56,53,0,89,false
"IndiansDiabetes-bin",2,5,unary,624,38,0,0,0,51,false
"IndiansDiabetes-bin",2,5,horn,1362,460,0,0,0,51,false
"IndiansDiabetes-bin",2,5,antihorn,1246,481,0,0,0,51,false
"IndiansDiabetes-bin",2,5,square2cnf,2103,7815,0,0,0,53,false
"IndiansDiabetes-bin",2,5,affine,2721,2922,0,0,0,55,false
"IndiansDiabetes-bin",2,5,smart_certified,5831,8469,0,0,0,47,false
"IndiansDiabetes-bin",2,5,cals,26504,162558,37,28,0,45,false
"IndiansDiabetes-bin",2,5,cals_compact_explain,12000,100943,42,29,0,51,false
"IndiansDiabetes-bin",2,7,unary,1201,38,0,0,0,117,false
"IndiansDiabetes-bin",2,7,horn,2429,801,0,0,0,101,false
"IndiansDiabetes-bin",2,7,antihorn,2405,866,0,0,0,107,false
"IndiansDiabetes-bin",2,7,square2cnf,4203,15464,0,0,0,107,false
"IndiansDiabetes-bin",2,7,affine,7580,5378,0,0,0,125,false
"IndiansDiabetes-bin",2,7,smart_certified,11748,15258,0,0,0,99,false
"IndiansDiabetes-bin",2,7,cals,31786,238040,50,41,0,71,false
"IndiansDiabetes-bin",2,7,cals_compact_explain,16619,157621,58,45,0,83,false
"IndiansDiabetes-bin",3,5,unary,605,40,0,0,0,45,false
"IndiansDiabetes-bin",3,5,horn,1262,470,0,0,0,49,false
"IndiansDiabetes-bin",3,5,antihorn,1492,497,0,0,0,55,false
"IndiansDiabetes-bin",3,5,square2cnf,1830,6640,0,0,0,45,false
"IndiansDiabetes-bin",3,5,affine,2548,2468,0,0,0,49,false
"IndiansDiabetes-bin",3,5,smart_certified,6203,8679,0,0,0,43,false
"IndiansDiabetes-bin",3,5,cals,33283,169961,23,31,0,41,false
"IndiansDiabetes-bin",3,5,cals_compact_explain,14178,106588,36,31,0,47,false
"IndiansDiabetes-bin",3,7,unary,1204,40,0,0,0,105,false
"IndiansDiabetes-bin",3,7,horn,2299,788,0,0,0,95,false
"IndiansDiabetes-bin",3,7,antihorn,2468,787,0,0,0,95,false
"IndiansDiabetes-bin",3,7,square2cnf,3505,12319,0,0,0,85,false
"IndiansDiabetes-bin",3,7,affine,7341,4990,0,0,0,119,false
"IndiansDiabetes-bin",3,7,smart_certified,11661,15015,0,0,0,99,false
"IndiansDiabetes-bin",3,7,cals,41935,288109,42,50,0,79,false
"IndiansDiabetes-bin",3,7,cals_compact_explain,23641,170276,56,51,0,87,false
"IndiansDiabetes-bin",4,5,unary,689,40,0,0,0,49,false
"IndiansDiabetes-bin",4,5,horn,1337,432,0,0,0,47,false
"IndiansDiabetes-bin",4,5,antihorn,1296,484,0,0,0,49,false
"IndiansDiabetes-bin",4,5,square2cnf,2087,7488,0,0,0,51,false
"IndiansDiabetes-bin",4,5,affine,2882,2970,0,0,0,57,false
"IndiansDiabetes-bin",4,5,smart_certified,7433,10014,0,0,0,49,false
"IndiansDiabetes-bin",4,5,cals,32420,131144,20,26,0,33,false
"IndiansDiabetes-bin",4,5,cals_compact_explain,14735,79016,22,25,0,33,false
"IndiansDiabetes-bin",4,7,unary,1234,40,0,0,0,105,false
"IndiansDiabetes-bin",4,7,horn,2641,843,0,0,0,105,false
"IndiansDiabetes-bin",4,7,antihorn,2360,839,0,0,0,101,false
"IndiansDiabetes-bin",4,7,square2cnf,4338,14345,0,0,0,103,false
"IndiansDiabetes-bin",4,7,affine,6270,5016,0,0,0,109,false
"IndiansDiabetes-bin",4,7,smart_certified,12171,15287,0,0,0,97,false
"IndiansDiabetes-bin",4,7,cals,39412,197774,31,37,0,55,false
"IndiansDiabetes-bin",4,7,cals_compact_explain,18645,121166,34,37,0,57,false
"IndiansDiabetes-bin",5,5,unary,692,39,0,0,0,53,false
"IndiansDiabetes-bin",5,5,horn,1277,459,0,0,0,49,false
"IndiansDiabetes-bin",5,5,antihorn,1198,426,0,0,0,45,false
"IndiansDiabetes-bin",5,5,square2cnf,1827,6665,0,0,0,45,false
"IndiansDiabetes-bin",5,5,affine,2501,2724,0,0,0,51,false
"IndiansDiabetes-bin",5,5,smart_certified,7872,10562,0,0,0,51,false
"IndiansDiabetes-bin",5,5,cals,26092,143126,23,25,0,35,false
"IndiansDiabetes-bin",5,5,cals_compact_explain,9181,80683,30,24,0,37,false
"IndiansDiabetes-bin",5,7,unary,1299,39,0,0,0,117,false
"IndiansDiabetes-bin",5,7,horn,2512,847,0,0,0,105,false
"IndiansDiabetes-bin",5,7,antihorn,2013,698,0,0,0,83,false
"IndiansDiabetes-bin",5,7,square2cnf,4300,14867,0,0,0,103,false
"IndiansDiabetes-bin",5,7,affine,7391,4940,0,0,0,119,false
"IndiansDiabetes-bin",5,7,smart_certified,13844,17305,0,0,0,107,false
"IndiansDiabetes-bin",5,7,cals,33653,259798,43,45,0,75,false
"IndiansDiabetes-bin",5,7,cals_compact_explain,13903,148648,49,43,0,75,false
"IndiansDiabetes-bin",6,5,unary,608,38,0,0,0,47,false
"IndiansDiabetes-bin",6,5,horn,1172,421,0,0,0,43,false
"IndiansDiabetes-bin",6,5,antihorn,1193,439,0,0,0,45,false
"IndiansDiabetes-bin",6,5,square2cnf,1661,6098,0,0,0,43,false
"IndiansDiabetes-bin",6,5,affine,2966,2886,0,0,0,57,false
"IndiansDiabetes-bin",6,5,smart_certified,7138,9843,0,0,0,47,false
"IndiansDiabetes-bin",6,5,cals,33451,155673,22,28,0,37,false
"IndiansDiabetes-bin",6,5,cals_compact_explain,15904,98537,21,31,0,37,false
"IndiansDiabetes-bin",6,7,unary,1158,38,0,0,0,103,false
"IndiansDiabetes-bin",6,7,horn,2312,775,0,0,0,93,false
"IndiansDiabetes-bin",6,7,antihorn,1855,694,0,0,0,79,false
"IndiansDiabetes-bin",6,7,square2cnf,2967,11448,0,0,0,79,false
"IndiansDiabetes-bin",6,7,affine,6955,5166,0,0,0,115,false
"IndiansDiabetes-bin",6,7,smart_certified,12853,16502,0,0,0,91,false
"IndiansDiabetes-bin",6,7,cals,39567,229825,35,41,0,63,false
"IndiansDiabetes-bin",6,7,cals_compact_explain,19698,144411,38,44,0,65,false
"IndiansDiabetes-bin",7,5,unary,537,39,0,0,0,43,false
"IndiansDiabetes-bin",7,5,horn,1059,409,0,0,0,41,false
"IndiansDiabetes-bin",7,5,antihorn,1198,471,0,0,0,49,false
"IndiansDiabetes-bin",7,5,square2cnf,2162,8083,0,0,0,55,false
"IndiansDiabetes-bin",7,5,affine,2639,2586,0,0,0,51,false
"IndiansDiabetes-bin",7,5,smart_certified,6244,9056,0,0,0,45,false
"IndiansDiabetes-bin",7,5,cals,31904,179309,24,32,0,43,false
"IndiansDiabetes-bin",7,5,cals_compact_explain,11406,101592,33,29,0,45,false
"IndiansDiabetes-bin",7,7,unary,1086,39,0,0,0,103,false
"IndiansDiabetes-bin",7,7,horn,2028,757,0,0,0,87,false
"IndiansDiabetes-bin",7,7,antihorn,2135,788,0,0,0,95,false
"IndiansDiabetes-bin",7,7,square2cnf,4202,16305,0,0,0,115,false
"IndiansDiabetes-bin",7,7,affine,7157,5174,0,0,0,119,false
"IndiansDiabetes-bin",7,7,smart_certified,11216,15871,0,0,0,93,false
"IndiansDiabetes-bin",7,7,cals,41634,296670,45,53,0,85,false
"IndiansDiabetes-bin",7,7,cals_compact_explain,18485,177792,57,53,0,93,false
"IndiansDiabetes-bin",8,5,unary,636,39,0,0,0,47,false
"IndiansDiabetes-bin",8,5,horn,1462,511,0,0,0,53,false
"IndiansDiabetes-bin",8,5,antihorn,1437,472,0,0,0,49,false
"IndiansDiabetes-bin",8,5,square2cnf,2037,7504,0,0,0,51,false
"IndiansDiabetes-bin",8,5,affine,2390,2626,0,0,0,49,false
"IndiansDiabetes-bin",8,5,smart_certified,7119,9762,0,0,0,49,false
"IndiansDiabetes-bin",8,5,cals,28951,180810,31,32,0,43,false
"IndiansDiabetes-bin",8,5,cals_compact_explain,17662,106946,33,32,0,45,false
"IndiansDiabetes-bin",8,7,unary,1270,39,0,0,0,109,false
"IndiansDiabetes-bin",8,7,horn,2734,888,0,0,0,109,false
"IndiansDiabetes-bin",8,7,antihorn,2776,843,0,0,0,107,false
"IndiansDiabetes-bin",8,7,square2cnf,4231,15597,0,0,0,107,false
"IndiansDiabetes-bin",8,7,affine,5934,4934,0,0,0,105,false
"IndiansDiabetes-bin",8,7,smart_certified,14796,18046,0,0,0,103,false
"IndiansDiabetes-bin",8,7,cals,40946,249131,44,45,0,69,false
"IndiansDiabetes-bin",8,7,cals_compact_explain,21343,160568,49,48,0,75,false
"IndiansDiabetes-bin",9,5,unary,655,39,0,0,0,49,false
"IndiansDiabetes-bin",9,5,horn,1368,494,0,0,0,51,false
"IndiansDiabetes-bin",9,5,antihorn,1385,494,0,0,0,49,false
"IndiansDiabetes-bin",9,5,square2cnf,1844,6598,0,0,0,45,false
"IndiansDiabetes-bin",9,5,affine,2564,2870,0,0,0,53,false
"IndiansDiabetes-bin",9,5,smart_certified,7563,9848,0,0,0,49,false
"IndiansDiabetes-bin",9,5,cals,36999,179040,22,32,0,41,false
"IndiansDiabetes-bin",9,5,cals_compact_explain,9861,87731,35,25,0,43,false
"IndiansDiabetes-bin",9,7,unary,1178,39,0,0,0,101,false
"IndiansDiabetes-bin",9,7,horn,2705,921,0,0,0,117,false
"IndiansDiabetes-bin",9,7,antihorn,2445,770,0,0,0,91,false
"IndiansDiabetes-bin",9,7,square2cnf,4002,14297,0,0,0,99,false
"IndiansDiabetes-bin",9,7,affine,6346,4940,0,0,0,109,false
"IndiansDiabetes-bin",9,7,smart_certified,13238,15650,0,0,0,95,false
"IndiansDiabetes-bin",9,7,cals,44118,278683,38,48,0,73,false
"IndiansDiabetes-bin",9,7,cals_compact_explain,15123,148595,54,44,0,81,false
"Statlog_satellite-bin",0,5,unary,5071,525,0,0,0,35,false
"Statlog_satellite-bin",0,5,horn,9479,1335,0,0,0,33,false
"Statlog_satellite-bin",0,5,antihorn,8284,1306,0,0,0,29,false
"Statlog_satellite-bin",0,5,square2cnf,8138,4975,0,0,0,27,false
"Statlog_satellite-bin",0,5,affine,9989,3311,0,0,0,39,false
"Statlog_satellite-bin",0,5,smart_certified,44252,9217,0,0,0,35,false
"Statlog_satellite-bin",0,5,cals,77286,16078,15,29,0,31,false
"Statlog_satellite-bin",0,5,cals_compact_explain,79866,10190,22,33,0,35,false
"Statlog_satellite-bin",0,7,unary,7234,525,0,0,0,49,false
"Statlog_satellite-bin",0,7,horn,14089,1494,0,0,0,51,false
"Statlog_satellite-bin",0,7,antihorn,11872,1414,0,0,0,41,false
"Statlog_satellite-bin",0,7,square2cnf,12704,7375,0,0,0,43,false
"Statlog_satellite-bin",0,7,affine,20397,5503,0,0,0,75,false
"Statlog_satellite-bin",0,7,smart_certified,62041,12239,0,0,0,49,false
"Statlog_satellite-bin",0,7,cals,91933,17445,23,37,0,47,false
"Statlog_satellite-bin",0,7,cals_compact_explain,87872,10636,32,39,0,51,false
"Statlog_satellite-bin",1,5,unary,4504,525,0,0,0,33,false
"Statlog_satellite-bin",1,5,horn,9717,1335,0,0,0,33,false
"Statlog_satellite-bin",1,5,antihorn,7928,1312,0,0,0,29,false
"Statlog_satellite-bin",1,5,square2cnf,11239,6421,0,0,0,37,false
"Statlog_satellite-bin",1,5,affine,11633,3767,0,0,0,45,false
"Statlog_satellite-bin",1,5,smart_certified,40945,9181,0,0,0,33,false
"Statlog_satellite-bin",1,5,cals,91895,23448,17,29,0,33,false
"Statlog_satellite-bin",1,5,cals_compact_explain,61544,9988,26,24,0,33,false
"Statlog_satellite-bin",1,7,unary,6877,525,0,0,0,53,false
"Statlog_satellite-bin",1,7,horn,15001,1513,0,0,0,53,false
"Statlog_satellite-bin",1,7,antihorn,11930,1435,0,0,0,43,false
"Statlog_satellite-bin",1,7,square2cnf,16541,10296,0,0,0,63,false
"Statlog_satellite-bin",1,7,affine,20587,5313,0,0,0,75,false
"Statlog_satellite-bin",1,7,smart_certified,59251,12671,0,0,0,49,false
"Statlog_satellite-bin",1,7,cals,108379,23127,25,37,0,49,false
"Statlog_satellite-bin",1,7,cals_compact_explain,77230,10513,35,33,0,51,false
"Statlog_satellite-bin",2,5,unary,5504,527,0,0,0,41,false
"Statlog_satellite-bin",2,5,horn,10878,1382,0,0,0,37,false
"Statlog_satellite-bin",2,5,antihorn,11466,1393,0,0,0,39,false
"Statlog_satellite-bin",2,5,square2cnf,11335,6479,0,0,0,37,false
"Statlog_satellite-bin",2,5,affine,11667,3733,0,0,0,45,false
"Statlog_satellite-bin",2,5,smart_certified,48602,10661,0,0,0,39,false
"Statlog_satellite-bin",2,5,cals,87495,21391,23,33,0,43,false
"Statlog_satellite-bin",2,5,cals_compact_explain,65483,6572,31,29,0,43,false
"Statlog_satellite-bin",2,7,unary,7262,527,0,0,0,51,false
"Statlog_satellite-bin",2,7,horn,15388,1541,0,0,0,55,false
"Statlog_satellite-bin",2,7,antihorn,16524,1552,0,0,0,57,false
"Statlog_satellite-bin",2,7,square2cnf,15960,8904,0,0,0,53,false
"Statlog_satellite-bin",2,7,affine,21079,5521,0,0,0,77,false
"Statlog_satellite-bin",2,7,smart_certified,59695,12419,0,0,0,49,false
"Statlog_satellite-bin",2,7,cals,107937,23529,39,49,0,75,false
"Statlog_satellite-bin",2,7,cals_compact_explain,86157,7473,47,45,0,75,false
"Statlog_satellite-bin",3,5,unary,4424,525,0,0,0,29,false
"Statlog_satellite-bin",3,5,horn,8834,1302,0,0,0,29,false
"Statlog_satellite-bin",3,5,antihorn,8032,1302,0,0,0,29,false
"Statlog_satellite-bin",3,5,square2cnf,8712,4975,0,0,0,27,false
"Statlog_satellite-bin",3,5,affine,9933,3367,0,0,0,39,false
"Statlog_satellite-bin",3,5,smart_certified,40804,8581,0,0,0,29,false
